0.4542	0.0023	1.5091	0.46	0.001	0.49417133613238345	0.006745853403872612	0.012648552168552958	0.0	0.0	0.0	0.00513375093624332	0.04151265856108474	0.031784990457981374	0.024362998078335897	0.018752253619065545	0.014561926293639222	0.011490358508860777	0.009310969731321277	0.00785998288804534	0.007026609345196418	0.006745853403872612	0.006993856130914093	0.007785577705085056	0.009174532032026192	0.01125416768107276	0.014160271655962436	0.01807339774464104	0.023219748347972725	0.02986818748372904	0.03832029309056694	0.048889975247318564	0.06186990660322925	0.07748469862031922	0.09583584764154943	0.1168499877682278	0.14024683393382115	0.16554212678748464	0.19209164174969456	0.21916787447873026	0.24604896623345227	0.2720966236063313	0.2968069229079948	0.31982961963972756	0.3409613790791625	0.3601228736026905	0.3773294309527183	0.3926621536290569	0.4062432650142282	0.4182169874048317	0.42873577936191276	0.4379510753869459	0.44600748957865133	0.4530395222725803	0.45916998588997615	0.46450955747107175	0.4691570326743808	0.4731999879843858	0.47671565563771484	0.4797718852039837	0.4824281135286965	0.4847362967825876
454.1785	2.2927	0.0015	0.0	NaN	NaN	0.15352017806593324	0.001	0.0	0.0	0.0	NaN	0.15352017806593324	0.1795708553687088	0.2064930482539426	0.2335513867730324	0.26006029496721766	0.2854487506031253	0.30929413293158853	0.331326549219787	0.3514121644471665	0.3695258050458502	0.3857212067596587	0.4001040961598523	0.4128104359962194	0.4239902374067548	0.43379632163430265	0.4423770325242305	0.449871882518886	0.4564092599669007	0.46210551732210575	0.46706494093137674	0.471380251970751	0.47513340127258347	0.4783965026219595	0.4812328061916621	0.4836976525149079	0.48583937304525804	0.48770011994680557	0.48931661821749134	0.4907208396282787	0.4919406016722784	0.49300009671315836	0.4939203574368663	0.49471966496103753	0.49541390581449946	0.49601688363855095	0.49654059099170555	0.49699544612901736	0.49739049911538624	0.4977336111439092	0.4980316104769548	0.4982904280143318	0.4985152151221985	0.49871044602526904	0.49888000677275324	0.49902727253054074	0.4991551747262534	0.4992662593759286	0.4993627377482566	0.4994465303715082	0.4995193052569989
14.3624	0.0725	47.7212	0.7	0.001	14.563484775012437	0.0002150660055015292	0.012648552168552958	0.0	0.0	0.0	0.005113848165644336	0.0013671134045759902	0.0010364308482879614	0.000788428007044609	0.0006033702654666136	0.0004665120426315564	0.00036693741150409053	0.0002966982672377746	0.0002501848717225077	0.00022368054036885865	0.0002150660055015292	0.0002236503797115645	0.00025011537291093507	0.00029656813864974493	0.0003667064249557027	0.0004661081209005199	0.0006026663128065332	0.0007872010197200736	0.0010342901723968533	0.001363375194733622	0.0018002103195074138	0.002378738185103817	0.003143484336606811	0.00415256419150357	0.005481377431639149	0.007227009250679031	0.009513238322667317	0.012495829331837785	0.01636741654768869	0.02136072337049906	0.027748113529951966	0.035834650858082684	0.04594129445546013	0.058375216341307344	0.07338636213944054	0.09111389969330218	0.11153256571922072	0.13441453872971781	0.15932314850232585	0.18564738802183162	0.2126724033520353	0.23966775019598147	0.26596984682801017	0.29104013349912183	0.3144917245251728	0.3360880580588564	0.3557229107580801	0.3733918462419239	0.3891627786340741	0.4031501227100867	0.4154943322295047
0.0144	72.5023	0.0477	0.82	0.012648552168552958	1000.0	0.00021717227444151076	10.985411419875584	0.0	0.0	0.0	4987.264240354396	0.5756871920427871	0.5057892880104256	0.4356643523589226	0.36802177453347773	0.30520152817445473	0.2488813244160701	0.19996280003340267	0.15862858085080467	0.12450867592055137	0.0968825605337892	0.074861960605019	0.057527622347829134	0.044016107037042465	0.03356506275550246	0.025529281892521898	0.019378862365269884	0.014687982523777485	0.01111989504746692	0.008411437337187895	0.0063587655101754095	0.004805029155927477	0.0036301419480810324	0.002742516846863723	0.0020725125020041226	0.001567306028707093	0.0011869214755375545	0.0009011770396492866	0.0006873533708792901	0.0005284231769082246	0.00041171581935425436	0.0003279188220908075	0.00027034139712377755	0.0002343838906852632	0.00021717227444151076	0.0002173292691038036	0.00023486414760223812	0.0002711724057815005	0.0003291449265724845	0.0004133945600918204	0.0005306167108308195	0.000690110026938639	0.0009044939996918941	0.0011906724070356997	0.001571104926888025	0.0020754630851900777	0.002742758929320859	0.0036240411917193975	0.00478574634335656	0.006313757198924277	0.008318137588983431
0.0061	0.0306	113.1647	0.76	0.029470517025518114	1000.0	0.0002167839793388212	33.93221771895328	0.0	0.0	0.0	4.96195204248427	0.7620580424426165	0.7072484324158922	0.6456839105564857	0.5788817914096731	0.5090613546564048	0.43888563647276146	0.3710717849961891	0.30798464162968203	0.2513366521936003	0.20206536476604664	0.1603836625162757	0.12594276583019104	0.09803408741636792	0.07577371680433703	0.05824155166590593	0.044570284054415765	0.03399233353555449	0.02585699246409857	0.019629206022842235	0.01487863819563311	0.011264753187513986	0.008521300717339692	0.006441971550800945	0.004867975608524199	0.003677716711298912	0.0027784416522620313	0.002099613423920465	0.0015877239590250376	0.0012022744666589978	0.000912684652963712	0.0006959313388383919	0.0005347550112279779	0.0004163065560909381	0.0003311348962534959	0.00027243966268461055	0.00023553200956620028	0.0002174620524054101	0.0002167839793388212	0.00023344042052214124	0.00026875684517059636	0.00032554520944475115	0.00040832436445241156	0.0005236733682435919	0.0006807432935921589	0.0008919637663713492	0.0011739925204389066	0.0015489695936410045	0.0020461516408994745	0.0027040142273355573	0.003572916788254918
6.0566	30.574	0.1132	0.76	0.001	33.93221771895328	0.00021506395242519238	0.029470517025518114	0.0	0.0	0.0	5.106721966640495	0.003219350909449865	0.002432361600164901	0.0018385678868757206	0.001391076064419894	0.0010544319468426008	0.0008018987853584733	0.0006133834259342469	0.0004738658754224964	0.00037221870117639516	0.00030032869750377776	0.00025245446276622046	0.00022477069448664284	0.00021506395242519238	0.0002225561543366142	0.00024784188295423615	0.000292934348714579	0.0003614231612390549	0.0004587554552139516	0.000592660885494569	0.0007737509849995637	0.0010163346823165232	0.0013395044869444076	0.001768561587444971	0.0023368616120286187	0.0030881732255564802	0.004079643506579944	0.0053854471242781015	0.0071011438487751065	0.009348654469154801	0.012281551044380699	0.01608999697890343	0.02100412364558855	0.02729389117626153	0.03526265952311249	0.045231112889752116	0.05750845816253801	0.07234981354794906	0.0899030741185106	0.11015484245925972	0.13289079530436784	0.15768697714961363	0.18394169473067656	0.2109441446806803	0.23796224064924895	0.2643260870533319	0.2894880310268924	0.31305131031753747	0.3347702402028888	0.3545311012243958	0.37232387075800183
191.5255	0.9668	3.5786	0.52	0.001	1.1513953993264474	0.0002153635880125425	0.001	0.0	0.0	0.0	0.0051422256043755134	0.0002153635880125425	0.0002272069485489451	0.0002572140260649935	0.0003077740878267363	0.000382911299743768	0.0004885996600418743	0.0006332284834960389	0.0008282516341239655	0.0010890653669267773	0.0014361726700750674	0.0018967058434687654	0.0025063921317115935	0.0033120561445331258	0.0043747510386519806	0.005773586492925403	0.0076102563680781965	0.010014133432642788	0.013147552199574565	0.017210496394900424	0.022443308378042093	0.029125261464229044	0.037566033497221506	0.048086682274767104	0.060987348499403175	0.07650146704027068	0.09474123180523757	0.11564554859827307	0.13894673916186112	0.16417157458999462	0.19068336151590673	0.21775745650146364	0.24467020977377513	0.27077797540959375	0.29556954485388887	0.31868702652083103	0.3399202053532496	0.3591842294575902	0.3764904043004484	0.3919171807381104	0.40558524303128174	0.4176381040350812	0.4282280893926612	0.4375068744741824	0.4456195372489061	0.4527011588955019	0.45887517861951516	0.46425290086691234	0.46893372205868755	0.4730057777573361	0.4765468105559034
0.1915	966.8332	0.0036	1.0	0.001	1000.0	0.00021531940871421075	0.8685113737513527	0.0	0.0	0.0	5050.894544213614	0.09258531924006139	0.07146415090873548	0.054869914223108385	0.04195483229122494	0.03197684967161252	0.024311751717681525	0.018449123662384704	0.01398011953964493	0.010582183829372684	0.008003689863160777	0.0060499871238284915	0.0045714482653212846	0.003453603647027464	0.002609200962854136	0.001971925965855989	0.001491499589630822	0.0011298858726261807	0.0008583805844603306	0.0006553898485947423	0.0005047452816636097	0.000394434733630705	0.00031565501025871984	0.000262115303533684	0.00022953815078998398	0.00021531940871421075	0.00021832077122973904	0.00023877852444920527	0.0002783211874180743	0.00034009703896793406	0.0004290208303320705	0.0005521577358824456	0.0007192722509634205	0.0009435806611344848	0.0012427580434444796	0.0016402642927205835	0.0021670674274867135	0.002863854094957204	0.0037838220699700133	0.004996139005204216	0.00659011098357367	0.008680009970805144	0.011410326431825962	0.014960897266884016	0.019550864220228507	0.02543972590048252	0.03292292660928143	0.04231872965812432	0.05394308880447104	0.06807067620683763	0.08488393138977485
0.0341	0.1719	0.6364	0.76	0.005428675439323859	184.20699693267164	0.0012129363112311463	0.8685113737513527	0.0	0.0	0.0	5.044475060100893	0.3642578622229729	0.301773555825341	0.24586243673753777	0.1973818559747021	0.15647749481046858	0.1227537360620234	0.09547586624270621	0.07375067954664329	0.05666031772322235	0.04334638399798885	0.03305320353012821	0.02514257960898196	0.01909122982478638	0.014479238487066724	0.010974980347811027	0.008319704952490752	0.0063134201173081226	0.004802753357652264	0.0036709289330195726	0.0028297255615593775	0.002213166819003882	0.0017726712809532444	0.001473409007944854	0.0012916500836566243	0.0012129363112311463	0.0012309524101220039	0.0013470154825662968	0.0015701403376890256	0.0019176732720099917	0.0024165175387199614	0.003104998079892515	0.0040354266585678495	0.005277422524826678	0.006922002780452799	0.0090863559445051	0.011919015830032981	0.015604815038542936	0.0203684744685806	0.026474967692401232	0.034223976893562956	0.04393512014508084	0.0559207629507577	0.07044497330214108	0.0876712591414003	0.1076078834058291	0.13006559517715502	0.15464451493531717	0.1807610917408712	0.20771304936419344	0.23476614149522387
34.0586	171.93	636.3718	1.0	0.001	1000.0	1.2143478555532987e-6	0.8685113737513527	0.0	0.0	0.0	5.048078343021584	0.000573372760337179	0.00043256326899938924	0.00032632283715892593	0.0002461696143782378	0.00018570077802211387	0.00014008384416944633	0.00010567205495528036	7.9713747465752e-5	6.01328366468588e-5	4.536306698205161e-5	3.422289578908466e-5	2.5821067586932526e-5	1.9485364096346328e-5	1.4708851718740366e-5	1.110933810378526e-5	8.398800942365565e-6	6.360346938997937e-6	4.830859545560557e-6	3.6879482519784943e-6	2.8401558387894153e-6	2.2196404481333692e-6	1.7767471271226815e-6	1.4760344662967576e-6	1.2934386577386942e-6	1.2143478555532987e-6	1.2324329318805155e-6	1.3491409931851566e-6	1.5738111190956197e-6	1.924421671962463e-6	2.4290287584276647e-6	3.1280111092592763e-6	4.077300766528153e-6	5.352858028467896e-6	7.056748392960433e-6	9.325307273469767e-6	1.2340044916249453e-5	1.6342162497388897e-5	2.165183806284347e-5	2.869382055976391e-5	3.8031371025576204e-5	5.041125100301932e-5	6.68233306541478e-5	8.857953735197946e-5	0.00011741837660189415	0.00015564323814180764	0.0002063052899272053	0.00027344513049039386	0.00036241172195453986	0.00048028269753564514	0.0006364171782170303
1.077	0.0054	0.0201	0.14	0.001	0.005428675439323859	0.03697672650232844	0.001	0.0	0.0	0.0	0.005219941152522118	0.03697672650232844	0.03843781495129583	0.042505577704507226	0.0492535415496941	0.05881069892107944	0.07131189753555033	0.08683798968717091	0.10535284497594433	0.12665062200401825	0.15032991890790265	0.1758075431874828	0.202372956224006	0.22926989637089928	0.25578235794453696	0.281303100733193	0.3053724305234567	0.32768671075889794	0.34808419986618705	0.36651847779621527	0.3830283141823725	0.3977097376077118	0.4106930789231175	0.422125655842498	0.43215959957645256	0.4409438507452466	0.44861928658959116	0.4553160693922717	0.4611524963559211	0.46623481772009057	0.4706576460795149	0.4745046999678308	0.47784971229100376	0.4807573956122204	0.48328439816356344	0.4854802123198482	0.4873880153830522	0.4890454340104775	0.4904852306810788	0.4917359147521394	0.49282228294219327	0.49376589517329067	0.49458549206989433	0.49529736033753874	0.49591565192253956	0.49645266240459385	0.4969190735717492	0.49732416461745677	0.4976759959081423	0.49798156881153843	0.49824696465681817
0.0011	5.4369	20.1238	0.64	0.15998587196060582	1000.0	3.8355455211314404e-5	1000.0	0.0	0.0	0.0	4875.413766821035	0.946694549130417	0.9305385712859817	0.9099518206165119	0.8840241855591011	0.8518468140500264	0.8126342465650702	0.7658955817145453	0.7116354236092661	0.6505375922043287	0.58406106503023	0.5143789617447002	0.4441333556057323	0.3760520848038762	0.31253900130423906	0.25536244945757053	0.20551860737905153	0.1632703234514646	0.12830425083871777	0.09993206839505779	0.07727760141771721	0.05941977356259987	0.04548519586493751	0.034697858778946176	0.026398098820362693	0.020042424081139074	0.015193078979617327	0.011503282503047137	0.008701679508191411	0.0065778705196045525	0.004969831429771459	0.0037534291240414667	0.0028339258316445698	0.0021392274014762265	0.0016145910041863627	0.0012185179261486256	0.0009195892447822051	0.0006940410498423368	0.0005239138539509534	0.00039564455098448623	0.00029899766107244175	0.00022625571762911411	0.00017160708085921169	0.00013068394044276406	0.00010021453610149249	7.776233444315009e-5	6.153161423385462e-5	5.022408637024055e-5	4.2935179240883056e-5	3.9081748166355326e-5	3.8355455211314404e-5
0.0011	0.0056	169.6259	0.64	0.15998587196060582	1000.0	0.0004120556257680216	79.06043210907701	0.0	0.0	0.0	5.023153329906061	0.946694551481847	0.9305385744033001	0.9099518247491728	0.8840241910378228	0.8518468213132426	0.812634256193985	0.7658955944797219	0.7116354405322021	0.6505376146392547	0.5840610947724638	0.5143790011743137	0.4441334078780157	0.3760521541018268	0.31253909317331274	0.25536257124942885	0.20551876883989292	0.16327053750189996	0.12830453460775992	0.09993244459079148	0.07727810014448838	0.05942043473002748	0.045486072381528964	0.03469902078594389	0.02639963930446341	0.020044466315291547	0.01519578638714685	0.011506871734307792	0.008706437775889114	0.006584178579318725	0.004978194043784056	0.0037645154442880586	0.0028486229303629085	0.0021587112275500207	0.001640420433416504	0.0012527594144262947	0.0009649820293226594	0.000754216063974632	0.0006036837808101965	0.0005013880618424824	0.0004391682965409187	0.0004120556257680216	0.00041787863378341496	0.0004570890135098709	0.0005327930726412143	0.0006509901049429495	0.0008210334142234223	0.001056344764979987	0.0013754285631614209	0.001803247936769885	0.0023730399424346208
1.1065	5.5856	0.1696	0.78	0.001	44.98432668969446	0.00041160364613019516	0.09102981779915217	0.0	0.0	0.0	5.091003026278278	0.0173547074752778	0.013148283052603797	0.009951853241075352	0.00752759256727885	0.00569184598002695	0.004303648359862827	0.003255312686329979	0.002464892722718179	0.0018702473536493466	0.0014244248997243045	0.001092110391706637	0.0008469164411350175	0.000669338287627465	0.0005452308000750302	0.0004646977633757786	0.0004213114356619865	0.00041160364613019516	0.00043478948525257774	0.0004927018767273306	0.0005899309517006737	0.0007341770238086206	0.0009368407982140803	0.0012138897208670357	0.00158705516381193	0.002085430812609434	0.002747556262144382	0.003624077325665731	0.004781068153077429	0.006304066421280035	0.008302789696522168	0.010916335858227521	0.014318379702394473	0.018721414748618388	0.024378428166143835	0.03157958677768466	0.04064076812210901	0.051880578525838814	0.06558364204762546	0.08195124925615918	0.10104608794938837	0.1227442271796694	0.14671120731329526	0.1724159019394772	0.1991846590449962	0.22628358190045675	0.25300671917350664	0.27874798079845875	0.3030436137215034	0.3255838444479137	0.3462008488194463
34.9901	0.1766	5.364	0.54	0.001	1.5264179671752336	0.0004142977702207009	0.0030888435964774815	0.0	0.0	0.0	0.005127663369265168	0.0006337604163347811	0.0005213263471199259	0.0004505594453254015	0.00041580990165523594	0.0004142977702207009	0.0004458907825338135	0.0005130901048293845	0.0006212217186244102	0.0007788459126847887	0.000998412285569748	0.0012972030740753036	0.001698623480504787	0.0022339130798867766	0.002944364991681164	0.003884144432958528	0.005123786550466395	0.006754409702106223	0.008892580200736978	0.011685572347558898	0.015316437872659768	0.020007786970819147	0.02602247552991497	0.03365857063416571	0.0432353024904463	0.0550667699593474	0.06942178190523046	0.08647213671321538	0.10623770620103176	0.12854284935375196	0.153000980345517	0.1790388387395571	0.2059593408875543	0.2330276115726339	0.2595569473794248	0.2849741362296585	0.308853931192138	0.33092388743071044	0.3510480063905195	0.3691994676527297	0.3854308733474319	0.3998472552698287	0.4125842210602016	0.4237916700361005	0.43362247399784903	0.4422251276214297	0.4497393497384878	0.45629376008647343	0.46200494762279687	0.46697742806523707	0.47130413782856223
0.035	176.6324	0.0054	0.88	0.005428675439323859	1000.0	0.00040957796228484035	2.6826957952797255	0.0	0.0	0.0	5033.135936794052	0.3582465123462395	0.2963125091259259	0.24106350999782983	0.19328619653987206	0.1530680781766457	0.11997372085312943	0.09324676104783398	0.07198683041795954	0.05527866461310336	0.04227196122368347	0.032221475030080486	0.024499731554378623	0.018593315244446303	0.01409078679195904	0.010667443602556415	0.00806993833643787	0.0061022803498053495	0.004613830144080997	0.0034893850837774574	0.002641199147263398	0.0020026750254436127	0.001523444857737527	0.0011655746263985662	0.000900662941198338	0.0007076449523967811	0.0005711502712691874	0.0004802975474730154	0.0004278371850970248	0.00040957796228484035	0.00042405386428693713	0.00047240519459956136	0.0005584639444064132	0.0006890483544647711	0.0008744863503001508	0.0011294026246618082	0.0014738197909209521	0.0019346398386805275	0.0025475865978199365	0.003359699668347476	0.004432468712375628	0.005845672431166956	0.007701919624475788	0.010131750852554218	0.013298907527989822	0.017404963386941173	0.022691905914780888	0.029440473659173138	0.03796125820375641	0.04857517015713373	0.061580556807902705
0.1968	0.9933	0.9539	0.92	0.001	323.74575428176433	0.00041098637752415876	0.49417133613238345	0.0	0.0	0.0	5.060432605707648	0.09031746317241732	0.06967409196996407	0.05347180104865932	0.0408718742694203	0.031143483170153835	0.023673809228245628	0.017962911708931023	0.01361101910697663	0.010303144394230773	0.007793816292362882	0.00589330955542449	0.004455901962862315	0.0033702130066462998	0.0025514475007943037	0.0019352762636677652	0.0014730709096503513	0.0011282316530182768	0.0008733838006411319	0.0006882586286291947	0.0005581120265629022	0.00047256746146807026	0.0004247980581717629	0.00041098637752415876	0.0004300206387203038	0.000483403633316308	0.0005753663598357759	0.0007131933358483994	0.0009077813517879331	0.001174468632347781	0.0015341871123163101	0.002015006289285764	0.002654151177913978	0.003500585489531755	0.0046182470900785885	0.006089993386671829	0.008022238854368776	0.010550114156714887	0.013842703886870259	0.018107480631193554	0.02359241629333971	0.03058345298265645	0.039394243372518366	0.0503447718168118	0.06372639336216956	0.07975383004318237	0.09851004501340585	0.11989642063188474	0.1436049368996113	0.16912687822311404	0.195802308714513
196.7639	993.2768	953.8766	1.0	0.001	1000.0	4.1116748871232325e-7	0.49417133613238345	0.0	0.0	0.0	5.048192932068039	9.929463962117336e-5	7.490120949437396e-5	5.6500243770156456e-5	4.261983115516569e-5	3.214955337622814e-5	2.4251736492544626e-5	1.829448036145594e-5	1.3801127757160435e-5	1.0412140988926081e-5	7.856342151196102e-6	5.92921911502424e-6	4.476563529320282e-6	3.3821327333005284e-6	2.5583488113931006e-6	1.939290983828041e-6	1.47542086709491e-6	1.1296183772615896e-6	8.742114638381216e-7	6.887617311168283e-7	5.584289421991201e-7	4.7278345865703803e-7	4.249716577616723e-7	4.1116748871232325e-7	4.3026628180363644e-7	4.837963673681157e-7	5.760413681577228e-7	7.143829654948453e-7	9.098915824097832e-7	1.1782122427320905e-6	1.5408164580208704e-6	2.0267203029097504e-6	2.67480616700573e-6	3.536933813718538e-6	4.6820896446950555e-6	6.201905921574633e-6	8.217991237135592e-6	1.089165803993126e-5	1.4436824382426701e-5	1.91371200127463e-5	2.536856174300646e-5	3.362960547247821e-5	4.458096736332608e-5	5.9098378991372e-5	7.834245970284035e-5	0.00010385123026931305	0.00013766255285565179	0.00018247608778358102	0.00024186736314165915	0.0003205704492421633	0.0004248507392605905
6.2222	0.0314	0.0302	0.18	0.001	0.009540954763499945	0.016051570493622717	0.001	0.0	0.0	0.0	0.005285313396098067	0.016051570493622717	0.019281321706645257	0.023852070242349692	0.02999499457976153	0.03798360378526495	0.04811281595470821	0.060665517585918906	0.07586600644951294	0.09382456791728325	0.11448391802293074	0.13758351448593353	0.16265754638370852	0.1890740770571842	0.2161086353302673	0.24303280563555507	0.2691943212558093	0.29407135061274264	0.31729523176307545	0.3386461817984408	0.3580316803024337	0.3754574134780504	0.3909980676922646	0.40477206648767994	0.41692178693494	0.42759920608251356	0.43695616738790805	0.44513823191046753	0.4522811364713299	0.4585090523811989	0.4639340307002309	0.4686561910701111	0.47276434733837924	0.4763368646883173	0.47944261536335	0.4821419500389144	0.4844876354964673	0.4865257313270816	0.48829639254960716	0.4898345938595353	0.4911707765348053	0.49233142204447755	0.4933395579640465	0.49421520244395406	0.49497575356655005	0.49563632969231425	0.4962100664878001	0.49670837583760363	0.49714117132872965	0.49751706449029476	0.49784353549489396
0.0062	31.4102	30.1642	0.76	0.029470517025518114	1000.0	1.3095684393762734e-5	429.1934260128778	0.0	0.0	0.0	5010.145726318849	0.7590971456332116	0.70387054815656	0.6419553031558954	0.5749130202738326	0.5049972406904997	0.434885482540846	0.3672851224366871	0.304530017347211	0.2482894336223526	0.19945633535590646	0.15820607991783703	0.12416360829026107	0.0966055649850702	0.07464266224175022	0.05735587688747005	0.04388271741016685	0.03346209740996623	0.025450133144268118	0.019318157218675525	0.014641424157538989	0.011084083251558078	0.008383694345015827	0.006336979426084461	0.004787518673025431	0.0036155413777274603	0.0027296781387681187	0.002060419882215555	0.0015549984522008364	0.0011734178660537473	0.0008853990165568797	0.0006680396750735141	0.0005040291798882392	0.00038029021591466807	0.0002869477361130158	0.00021654750848411325	0.00016346460521372673	0.0001234561251915991	9.332328434825448e-5	7.065636125318989e-5	5.364238841931598e-5	4.092037155058247e-5	3.1472548293254386e-5	2.4543040131685676e-5	1.9577419432681887e-5	1.6178373181659626e-5	1.4073925926830963e-5	1.3095684393762734e-5	1.3165365914503767e-5	1.4288533833787685e-5	1.6555038512719926e-5
0.0148	0.0745	0.0127	0.42	0.012648552168552958	3.5564803062231287	0.012846213848957448	0.2120950887920191	0.0	0.0	0.0	5.037666562356629	0.5690132717555434	0.4989826033361744	0.4289969012551604	0.36174753499887813	0.29952183423726797	0.24392599301908408	0.1957895183256847	0.1552363329732453	0.12185800684417805	0.09491628704154763	0.07352261320955597	0.05677054062686396	0.043818819225743884	0.033934328544013695	0.026507303303362914	0.021050017768249166	0.01718723513904529	0.014643867712115484	0.013233044305490506	0.012846213848957448	0.013445875872698913	0.015060812112466229	0.017783104823117814	0.021765613932267915	0.02721786044535842	0.034397458876065365	0.043593594120166064	0.05509908427423074	0.0691691286694266	0.08596867541639328	0.10551636051590581	0.12763922674772335	0.15195503169959226	0.17789409297963216	0.20476022135416522	0.23181590769559499	0.2583686348629187	0.2838373737966017	0.30778847623103	0.32994168801019785	0.3501545040188384	0.36839515699195924	0.3847127978880365	0.3992102690468873	0.4120219623818702	0.42329726210291124	0.4331889983116804	0.44184592334986034	0.4494081874475422	0.4560049290301772
14.7552	74.4853	12.7201	1.0	0.001	1000.0	1.3009290628831638e-5	0.2120950887920191	0.0	0.0	0.0	5.060088704607101	0.001322522378933786	0.0009979370368990476	0.0007529646808400062	0.000568107430335693	0.0004286325427436009	0.00032341301941833113	0.0002440483382542672	0.00018419856873964227	0.0001390806474665651	0.00010508768125559579	7.950148415137922e-5	6.027572651108088e-5	4.5872560715820865e-5	3.513977355980076e-5	2.7218705236665916e-5	2.147560633903598e-5	1.7450962626135657e-5	1.4822745390456023e-5	1.3380653576505884e-5	1.3009290628831638e-5	1.3678931514883484e-5	1.5443141670120216e-5	1.8443056414044385e-5	2.2918661204450577e-5	2.9227970580010676e-5	3.7875632596496195e-5	4.955323273911557e-5	6.51944967366499e-5	8.604976411502785e-5	0.00011378561166577753	0.0001506174581880288	0.00019948551451888724	0.00026428772476319655	0.00035018757839163977	0.00046402009208473924	0.0006148261158704844	0.000814553642953277	0.001078975131544125	0.0014288818695817938	0.0018916294950971865	0.0025031212862002693	0.003310324302082438	0.004374411339979465	0.005774597426411657	0.0076126741336151665	0.01001810919538623	0.013153332203766065	0.01721842222828292	0.02245381356465368	0.029138859159351944
466.6006	0.0024	0.4022	0.0	NaN	NaN	0.2755374656636225	0.001	0.0	0.0	0.0	NaN	0.2755374656636225	0.30003069092754486	0.32280258041789095	0.34366758185243096	0.3625605102856173	0.37950690064045667	0.3945945181168154	0.407949397175954	0.4197174591920623	0.4300514033379178	0.4391019654621967	0.4470125056920121	0.4539159838057318	0.4599335643365686	0.46517428293297114	0.4697353684076512	0.47370294209859054	0.4771529097794387	0.4801519275195768	0.48275836825314106	0.48502324613822734	0.4869910755914385	0.48870065450282957	0.49018576894626237	0.49147582134114975	0.49259638661210847	0.49356970217968293	0.49441509809199186	0.4951493735974932	0.49578712616967846	0.4963410385588287	0.4968221289456735	0.49723996875732224	0.49760287220652194	0.49791806114707476	0.49819180840891514	0.49842956238870306	0.4986360553254107	0.4988153973829113	0.49897115839063805	0.499106438855318	0.4992239316477827	0.49932597558687386	0.49941460198304527	0.4994915750654541	0.49955842709573456	0.4996164888661492	0.4996669161886373	0.4997107129014407	0.4997487508511125
0.4666	2.3554	402.2464	1.0	0.001	1000.0	1.3004856653823396e-5	6.250551925273973	0.0	0.0	0.0	5.031197543671791	0.040192804862211634	0.030620344155663073	0.023272406358723782	0.017655626209666295	0.013375884890290558	0.010122865487400271	0.007654843128288209	0.005785025229887461	0.004369930365487098	0.0032998399552323	0.002491136206308019	0.0018802546163561313	0.0014189670541237113	0.0010707342078009965	0.0008079027413893683	0.0006095615885071643	0.00045990807303351996	0.00034700584791487184	0.00026184254484764707	0.00019761588731316988	0.00014919351444581423	0.00011270464379194332	8.523166837995988e-5	6.457744844380148e-5	4.90899262605879e-5	3.7530171905738405e-5	2.897338139398397e-5	2.273495128282429e-5	1.8315739983741763e-5	1.5362150475523924e-5	1.3637848341150901e-5	1.3004856653823396e-5	1.3412516976700294e-5	1.489343415892998e-5	1.756607976320785e-5	2.164426066832727e-5	2.7454206643805445e-5	3.546063720265958e-5	4.630388087337192e-5	6.085099468104382e-5	8.026493499014537e-5	0.00010609724520581983	0.0001404115550213149	0.0001859475590191082	0.00024633821959236943	0.0003263969138516414	0.0004324963441305567	0.0005730675045125781	0.0007592550853825236	0.001005775573089927
0.083	0.0132	2.262	0.66	0.002329951810515372	19.306977288832506	0.002312032956758047	0.2120950887920191	0.0	0.0	0.0	0.15910914819595062	0.1905553618680555	0.15080196965466444	0.11813296354051696	0.09177840582418652	0.07083399880551845	0.05438700930526826	0.04159332400121573	0.03171550370227942	0.02413422172286486	0.018343885945770248	0.013940314588561955	0.010605527283173669	0.008092561733541318	0.00621177970146966	0.004819245017687253	0.0038072688842688634	0.00309698007763239	0.002632687239861838	0.0023777908028679282	0.002312032956758047	0.00242992222982442	0.002740221528181898	0.0032664367344180305	0.004048280286657179	0.005144101731737467	0.006634261223583712	0.00862535026709259	0.011255003802047758	0.014696755496134306	0.019163918151456377	0.024910801542222274	0.0322287692317122	0.04143391598161944	0.05284302800072103	0.06673576869913905	0.08330452332267833	0.10259911083644019	0.12447996001032643	0.1485966412718443	0.17440483635452084	0.2012231807208302	0.22831682027307854	0.2549850726963243	0.2806314346210056	0.3048036470729909	0.3272032347756792	0.34767210325473086	0.3661664879835267	0.3827271617627739	0.39745171581949346
